time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2012-08-22 18:00:00,0,,TS,16.1,-60.4,45,1004.0,north_atlantic,Isaac,2012,778X3HXX+XX,False
2012-08-23 00:00:00,0,,TS,15.7,-62.0,45,1004.0,north_atlantic,Isaac,2012,777WP222+22,False
2012-08-23 06:00:00,0,,TS,15.0,-63.4,45,1004.0,north_atlantic,Isaac,2012,777R2H2X+2X,False
2012-08-23 12:00:00,0,,TS,15.1,-65.0,45,1003.0,north_atlantic,Isaac,2012,777Q32X2+X2,False
2012-08-23 18:00:00,0,,TS,15.6,-66.4,45,1003.0,north_atlantic,Isaac,2012,777MHJX2+X2,False
2012-08-24 00:00:00,0,,TS,15.7,-67.8,45,1002.0,north_atlantic,Isaac,2012,777JP622+22,False
2012-08-24 06:00:00,0,,TS,15.4,-69.1,45,998.0,north_atlantic,Isaac,2012,777GCW22+22,False
2012-08-24 12:00:00,0,,TS,15.7,-70.4,50,995.0,north_atlantic,Isaac,2012,777FPJ22+22,False
2012-08-24 18:00:00,0,,TS,16.6,-71.2,55,993.0,north_atlantic,Isaac,2012,778CHQXX+XX,False
2012-08-25 00:00:00,0,,TS,17.3,-71.8,55,992.0,north_atlantic,Isaac,2012,779C76X2+X2,False
2012-08-25 06:00:00,0,L,TS,18.3,-72.7,55,991.0,north_atlantic,Isaac,2012,"77XX+XX Latanier, Haiti",False
2012-08-25 12:00:00,0,,TS,19.6,-73.9,50,997.0,north_atlantic,Isaac,2012,77F8H4X2+X2,False
2012-08-25 15:00:00,1,L,TS,20.1,-74.5,50,997.0,north_atlantic,Isaac,2012,"3GX2+X2 Cajobabo, Cuba",False
2012-08-25 18:00:00,0,,TS,20.8,-75.2,50,997.0,north_atlantic,Isaac,2012,"QQXX+XX Guajaca Uno, Cuba",False
2012-08-26 00:00:00,0,,TS,21.8,-76.7,50,997.0,north_atlantic,Isaac,2012,77H5Q7XX+XX,False
2012-08-26 06:00:00,0,,TS,22.7,-78.3,55,995.0,north_atlantic,Isaac,2012,77J3PP22+22,False
2012-08-26 12:00:00,0,,TS,23.4,-80.0,55,995.0,north_atlantic,Isaac,2012,77M2C222+22,False
2012-08-26 18:00:00,0,,TS,23.7,-81.4,50,992.0,north_atlantic,Isaac,2012,76MWPJ22+22,False
2012-08-27 00:00:00,0,,TS,24.2,-82.6,50,990.0,north_atlantic,Isaac,2012,76PV692X+2X,False
2012-08-27 06:00:00,0,,TS,25.0,-83.6,50,989.0,north_atlantic,Isaac,2012,76QR2C22+22,False
2012-08-27 12:00:00,0,,TS,25.7,-84.7,55,987.0,north_atlantic,Isaac,2012,76QQP72X+2X,False
2012-08-27 18:00:00,0,,TS,26.3,-85.7,60,982.0,north_atlantic,Isaac,2012,76RP77XX+XX,False
2012-08-28 00:00:00,0,,TS,26.8,-86.7,60,979.0,north_atlantic,Isaac,2012,76RMQ7XX+XX,False
2012-08-28 06:00:00,0,,TS,27.4,-87.6,60,978.0,north_atlantic,Isaac,2012,76VJCC22+22,False
2012-08-28 12:00:00,0,,HU,28.0,-88.3,65,975.0,north_atlantic,Isaac,2012,76WH2P22+22,False
2012-08-28 18:00:00,0,,HU,28.6,-88.8,70,972.0,north_atlantic,Isaac,2012,76WHH6X2+X2,False
2012-08-29 00:00:00,0,L,HU,28.9,-89.4,70,967.0,north_atlantic,Isaac,2012,76WGVHXX+XX,False
2012-08-29 03:00:00,1,T,HU,29.0,-89.7,70,965.0,north_atlantic,Isaac,2012,76XG272X+2X,False
2012-08-29 06:00:00,0,,HU,29.1,-90.0,70,966.0,north_atlantic,Isaac,2012,"32X2+X2 Grand Isle, LA, USA",False
2012-08-29 08:00:00,1,L,HU,29.2,-90.2,70,966.0,north_atlantic,Isaac,2012,"6Q2X+2X Leeville, LA, USA",False
2012-08-29 12:00:00,0,,HU,29.4,-90.5,65,968.0,north_atlantic,Isaac,2012,"CG22+22 Montegut, LA, USA",False
2012-08-29 18:00:00,0,,TS,29.7,-90.8,60,973.0,north_atlantic,Isaac,2012,"M6X2+X2 Gray, LA, USA",index: 5933 | Distance (km): 28 | row: 5430978.0
2012-08-30 00:00:00,0,,TS,30.1,-91.1,55,977.0,north_atlantic,Isaac,2012,"3WX2+X2 Belle Rose, LA, USA",False
2012-08-30 06:00:00,0,,TS,30.6,-91.5,55,982.0,north_atlantic,Isaac,2012,"HGX2+X2 Frisco, LA, USA",index: 51 | Distance (km): 10 | row: 847338.0
2012-08-30 12:00:00,0,,TS,31.3,-91.9,45,987.0,north_atlantic,Isaac,2012,"74X2+X2 Argo, LA, USA",False
2012-08-30 18:00:00,0,,TS,32.1,-92.4,35,993.0,north_atlantic,Isaac,2012,"3JX2+X2 Sikes, LA, USA",False
2012-08-31 00:00:00,0,,TD,33.1,-92.9,30,998.0,north_atlantic,Isaac,2012,"34X2+X2 Tubal, AR, USA",False
2012-08-31 06:00:00,0,,TD,34.3,-93.5,25,1000.0,north_atlantic,Isaac,2012,"7GX2+X2 Glenwood, AR, USA",False
2012-08-31 12:00:00,0,,TD,35.6,-94.0,20,1001.0,north_atlantic,Isaac,2012,"H2X2+X2 White Rock, AR, USA",False
2012-08-31 18:00:00,0,,TD,36.8,-94.1,20,1003.0,north_atlantic,Isaac,2012,"RW22+22 Fairview, MO, USA",False
2012-09-01 00:00:00,0,,TD,37.8,-93.9,20,1004.0,north_atlantic,Isaac,2012,"Q3XX+XX Ivy, MO, USA",False
2012-09-01 06:00:00,0,,TD,38.4,-93.3,20,1005.0,north_atlantic,Isaac,2012,"CP22+22 Lincoln, MO, USA",False
2012-10-21 18:00:00,0,,LO,14.3,-77.4,25,1006.0,north_atlantic,Sandy,2012,77647JX2+X2,False
2012-10-22 00:00:00,0,,LO,13.9,-77.8,25,1005.0,north_atlantic,Sandy,2012,7754W622+22,False
2012-10-22 06:00:00,0,,LO,13.5,-78.2,25,1003.0,north_atlantic,Sandy,2012,7753GQ2X+2X,False
2012-10-22 12:00:00,0,,TD,13.1,-78.6,30,1002.0,north_atlantic,Sandy,2012,77533CX2+X2,False
2012-10-22 18:00:00,0,,TS,12.7,-78.7,35,1000.0,north_atlantic,Sandy,2012,7743P72X+2X,False
2012-10-23 00:00:00,0,,TS,12.6,-78.4,40,998.0,north_atlantic,Sandy,2012,7743HJX2+X2,False
2012-10-23 06:00:00,0,,TS,12.9,-78.1,40,998.0,north_atlantic,Sandy,2012,7743WV2X+2X,False
2012-10-23 12:00:00,0,,TS,13.4,-77.9,40,995.0,north_atlantic,Sandy,2012,7754C422+22,False
2012-10-23 18:00:00,0,,TS,14.0,-77.6,45,993.0,north_atlantic,Sandy,2012,77642C22+22,False
2012-10-24 00:00:00,0,,TS,14.7,-77.3,55,990.0,north_atlantic,Sandy,2012,7764PP22+22,False
2012-10-24 06:00:00,0,,TS,15.6,-77.1,60,987.0,north_atlantic,Sandy,2012,7774HWX2+X2,False
2012-10-24 12:00:00,0,,HU,16.6,-76.9,65,981.0,north_atlantic,Sandy,2012,7785H4X2+X2,False
2012-10-24 18:00:00,0,,HU,17.7,-76.7,75,972.0,north_atlantic,Sandy,2012,7795P72X+2X,False
2012-10-24 19:00:00,1,L,HU,17.9,-76.6,75,971.0,north_atlantic,Sandy,2012,"WC22+22 Albion, Jamaica",False
2012-10-25 00:00:00,0,,HU,18.9,-76.4,85,964.0,north_atlantic,Sandy,2012,77C5WJ22+22,False
2012-10-25 05:25:00,1,L,HU,20.0,-76.0,100,954.0,north_atlantic,Sandy,2012,"2222+22 Goacainabón, Cuba",False
2012-10-25 06:00:00,0,,HU,20.1,-76.0,100,954.0,north_atlantic,Sandy,2012,"32X2+X2 La Clarita, Cuba",False
2012-10-25 09:00:00,1,T,HU,20.9,-75.7,95,960.0,north_atlantic,Sandy,2012,"W72X+2X Embarcadero de Banes, Cuba",False
2012-10-25 12:00:00,0,,HU,21.7,-75.5,95,966.0,north_atlantic,Sandy,2012,77H6PG22+22,False
2012-10-25 18:00:00,0,,HU,23.3,-75.3,90,963.0,north_atlantic,Sandy,2012,77M67PX2+X2,False
2012-10-26 00:00:00,0,,HU,24.8,-75.9,75,965.0,north_atlantic,Sandy,2012,77P6Q3XX+XX,False
2012-10-26 06:00:00,0,,HU,25.7,-76.4,70,968.0,north_atlantic,Sandy,2012,77Q5PJ22+22,False
2012-10-26 12:00:00,0,,HU,26.4,-76.9,65,970.0,north_atlantic,Sandy,2012,77R5C422+22,False
2012-10-26 18:00:00,0,,HU,27.0,-77.2,65,971.0,north_atlantic,Sandy,2012,77V42Q2X+2X,False
2012-10-27 00:00:00,0,,TS,27.5,-77.1,60,969.0,north_atlantic,Sandy,2012,77V4GW22+22,False
2012-10-27 06:00:00,0,,TS,28.1,-76.9,60,968.0,north_atlantic,Sandy,2012,77W534X2+X2,False
2012-10-27 12:00:00,0,,HU,28.8,-76.5,70,956.0,north_atlantic,Sandy,2012,77W5QGX2+X2,False
2012-10-27 18:00:00,0,,HU,29.7,-75.6,70,960.0,north_atlantic,Sandy,2012,77X6MCX2+X2,False
2012-10-28 00:00:00,0,,HU,30.5,-74.7,65,960.0,north_atlantic,Sandy,2012,8727G72X+2X,False
2012-10-28 06:00:00,0,,HU,31.3,-73.9,65,959.0,north_atlantic,Sandy,2012,873874X2+X2,False
2012-10-28 12:00:00,0,,HU,32.0,-73.0,65,954.0,north_atlantic,Sandy,2012,87492222+22,False
2012-10-28 18:00:00,0,,HU,32.8,-72.0,65,952.0,north_atlantic,Sandy,2012,874CQ2X2+X2,False
2012-10-29 00:00:00,0,,HU,33.9,-71.0,70,950.0,north_atlantic,Sandy,2012,875FW222+22,False
2012-10-29 06:00:00,0,,HU,35.3,-70.5,80,947.0,north_atlantic,Sandy,2012,877F7GX2+X2,False
2012-10-29 12:00:00,0,,HU,36.9,-71.0,85,945.0,north_atlantic,Sandy,2012,878FW222+22,False
2012-10-29 18:00:00,0,,HU,38.3,-73.2,80,940.0,north_atlantic,Sandy,2012,87C88Q2X+2X,False
2012-10-29 21:00:00,1,S,EX,38.8,-74.0,75,943.0,north_atlantic,Sandy,2012,87C8R222+22,False
2012-10-29 23:30:00,1,L,EX,39.4,-74.4,70,945.0,north_atlantic,Sandy,2012,"CJ22+22 Brigantine, NJ, USA",False
2012-10-30 00:00:00,0,,EX,39.5,-74.5,70,946.0,north_atlantic,Sandy,2012,"11 Brampton St, Galloway, NJ 08205, USA",False
2012-10-30 06:00:00,0,,EX,39.9,-76.2,55,960.0,north_atlantic,Sandy,2012,"WQ2X+2X Quarryville, PA, USA",index: 2452 | Distance (km): 18 | row: 5337403.0
2012-10-30 12:00:00,0,,EX,40.1,-77.8,50,978.0,north_atlantic,Sandy,2012,"36X2+X2 Willow Hill, PA, USA",False
2012-10-30 18:00:00,0,,EX,40.4,-78.9,40,986.0,north_atlantic,Sandy,2012,"C422+22 Vinco, PA, USA",False
2012-10-31 00:00:00,0,,EX,40.7,-79.8,35,992.0,north_atlantic,Sandy,2012,"176 Hidden Hill Rd, Sarver, PA 16055, USA",False
2012-10-31 06:00:00,0,,EX,41.1,-80.3,35,993.0,north_atlantic,Sandy,2012,"119 S and S Ln, Volant, PA 16156, USA",False
2012-10-31 12:00:00,0,,EX,41.5,-80.7,30,995.0,north_atlantic,Sandy,2012,"G72X+2X Wayne, OH, USA",False
2016-09-28 12:00:00,0,,TS,13.4,-59.8,50,1009.0,north_atlantic,Matthew,2016,7852C622+22,False
2016-09-28 18:00:00,0,,TS,13.6,-61.2,50,1008.0,north_atlantic,Matthew,2016,775WHRX2+X2,False
2016-09-29 00:00:00,0,,TS,13.9,-62.6,55,1004.0,north_atlantic,Matthew,2016,775VWC22+22,False
2016-09-29 06:00:00,0,,TS,14.0,-64.0,55,1002.0,north_atlantic,Matthew,2016,776R2222+22,False
2016-09-29 12:00:00,0,,TS,14.1,-65.5,60,995.0,north_atlantic,Matthew,2016,776P3GX2+X2,False
2016-09-29 18:00:00,0,,HU,14.2,-66.9,65,993.0,north_atlantic,Matthew,2016,776M632X+2X,False
2016-09-30 00:00:00,0,,HU,14.2,-68.1,70,987.0,north_atlantic,Matthew,2016,776H6W22+22,False
2016-09-30 06:00:00,0,,HU,14.0,-69.3,85,979.0,north_atlantic,Matthew,2016,776G2P22+22,False
2016-09-30 12:00:00,0,,HU,13.8,-70.4,100,968.0,north_atlantic,Matthew,2016,775FQJX2+X2,False
2016-09-30 18:00:00,0,,HU,13.5,-71.2,120,955.0,north_atlantic,Matthew,2016,775CGQ2X+2X,False
2016-10-01 00:00:00,0,,HU,13.4,-71.9,145,942.0,north_atlantic,Matthew,2016,775CC422+22,False
2016-10-01 06:00:00,0,,HU,13.4,-72.5,140,942.0,north_atlantic,Matthew,2016,7759CG22+22,False
2016-10-01 12:00:00,0,,HU,13.4,-73.1,135,944.0,north_atlantic,Matthew,2016,7758CW22+22,False
2016-10-01 18:00:00,0,,HU,13.4,-73.3,130,942.0,north_atlantic,Matthew,2016,7758CP22+22,False
2016-10-02 00:00:00,0,,HU,13.5,-73.5,130,940.0,north_atlantic,Matthew,2016,7758GG22+22,False
2016-10-02 06:00:00,0,,HU,13.7,-73.9,125,941.0,north_atlantic,Matthew,2016,7758P422+22,False
2016-10-02 12:00:00,0,,HU,14.0,-74.3,130,947.0,north_atlantic,Matthew,2016,77672P22+22,False
2016-10-02 18:00:00,0,,HU,14.2,-74.7,135,945.0,north_atlantic,Matthew,2016,7767672X+2X,False
2016-10-03 00:00:00,0,,HU,14.5,-75.0,130,944.0,north_atlantic,Matthew,2016,7767G222+22,False
2016-10-03 06:00:00,0,,HU,14.9,-75.0,125,942.0,north_atlantic,Matthew,2016,7767W222+22,False
2016-10-03 12:00:00,0,,HU,15.4,-75.0,125,941.0,north_atlantic,Matthew,2016,7777C222+22,False
2016-10-03 18:00:00,0,,HU,15.9,-74.9,125,938.0,north_atlantic,Matthew,2016,7777W422+22,False
2016-10-04 00:00:00,0,,HU,16.6,-74.6,130,934.0,north_atlantic,Matthew,2016,7787HCX2+X2,False
2016-10-04 06:00:00,0,,HU,17.5,-74.4,130,934.0,north_atlantic,Matthew,2016,7797GJ22+22,False
2016-10-04 11:00:00,1,L,HU,18.3,-74.3,130,935.0,north_atlantic,Matthew,2016,"7PX2+X2 Bon Pas, Haiti",False
2016-10-04 12:00:00,0,,HU,18.4,-74.3,125,937.0,north_atlantic,Matthew,2016,"CP22+22 Lenaire, Haiti",False
2016-10-04 18:00:00,0,,HU,19.3,-74.3,120,947.0,north_atlantic,Matthew,2016,77F77PX2+X2,False
2016-10-05 00:00:00,0,L,HU,20.1,-74.3,115,949.0,north_atlantic,Matthew,2016,"3PX2+X2 Montecristo, Cuba",False
2016-10-05 06:00:00,0,,HU,20.7,-74.4,110,960.0,north_atlantic,Matthew,2016,77G7PJ22+22,False
2016-10-05 12:00:00,0,,HU,21.4,-74.8,105,962.0,north_atlantic,Matthew,2016,77H7C622+22,False
2016-10-05 18:00:00,0,,HU,22.2,-75.4,105,963.0,north_atlantic,Matthew,2016,77J66J22+22,False
2016-10-06 00:00:00,0,,HU,23.0,-76.0,105,960.0,north_atlantic,Matthew,2016,77M62222+22,False
2016-10-06 06:00:00,0,,HU,23.8,-76.7,110,952.0,north_atlantic,Matthew,2016,77M5Q7XX+XX,False
2016-10-06 12:00:00,0,,HU,24.7,-77.5,120,937.0,north_atlantic,Matthew,2016,77P4PG22+22,False
2016-10-06 18:00:00,0,,HU,25.7,-78.3,120,937.0,north_atlantic,Matthew,2016,77Q3PP22+22,False
2016-10-07 00:00:00,0,L,HU,26.7,-79.0,115,937.0,north_atlantic,Matthew,2016,77R3P222+22,False
2016-10-07 06:00:00,0,,HU,27.7,-79.7,110,939.0,north_atlantic,Matthew,2016,77V2P72X+2X,False
2016-10-07 12:00:00,0,,HU,28.9,-80.3,105,944.0,north_atlantic,Matthew,2016,76WXVPX2+X2,False
2016-10-07 18:00:00,0,,HU,29.7,-80.7,100,946.0,north_atlantic,Matthew,2016,76XXM7XX+XX,False
2016-10-08 00:00:00,0,,HU,30.7,-80.6,95,949.0,north_atlantic,Matthew,2016,862XPC22+22,False
2016-10-08 06:00:00,0,,HU,31.6,-80.6,85,953.0,north_atlantic,Matthew,2016,863XHCX2+X2,False
2016-10-08 09:00:00,1,T,HU,32.1,-80.5,85,957.0,north_atlantic,Matthew,2016,864X3GX2+X2,False
2016-10-08 12:00:00,0,,HU,32.5,-79.9,80,963.0,north_atlantic,Matthew,2016,8742G422+22,False
2016-10-08 15:00:00,1,L,HU,33.0,-79.5,75,967.0,north_atlantic,Matthew,2016,"2G22+22 Awendaw, SC, USA",False
2016-10-08 18:00:00,0,,HU,33.5,-79.0,70,973.0,north_atlantic,Matthew,2016,"G222+22 Murrells Inlet, SC, USA",False
2016-10-09 00:00:00,0,,HU,33.9,-77.3,70,981.0,north_atlantic,Matthew,2016,8754WP22+22,False
2016-10-09 06:00:00,0,,HU,34.7,-76.0,70,983.0,north_atlantic,Matthew,2016,8766M2X2+X2,False
2016-10-09 12:00:00,0,,EX,35.0,-74.5,65,984.0,north_atlantic,Matthew,2016,87772G22+22,False
2016-10-09 18:00:00,0,,EX,35.2,-72.8,60,987.0,north_atlantic,Matthew,2016,877956X2+X2,False
2016-10-10 00:00:00,0,,EX,35.3,-71.1,55,990.0,north_atlantic,Matthew,2016,877C7WX2+X2,False
2017-08-16 06:00:00,0,,LO,13.7,-45.8,25,1013.0,north_atlantic,Harvey,2017,785PP52X+2X,False
2017-08-16 12:00:00,0,,LO,13.7,-47.4,25,1010.0,north_atlantic,Harvey,2017,785JPH2X+2X,False
2017-08-16 18:00:00,0,,LO,13.6,-49.0,25,1009.0,north_atlantic,Harvey,2017,785HH2X2+X2,False
2017-08-17 00:00:00,0,,LO,13.6,-50.6,25,1010.0,north_atlantic,Harvey,2017,785FHCX2+X2,False
2017-08-17 06:00:00,0,,TD,13.4,-52.0,25,1008.0,north_atlantic,Harvey,2017,785CC222+22,False
2017-08-17 12:00:00,0,,TD,13.1,-53.4,30,1008.0,north_atlantic,Harvey,2017,78583HXX+XX,False
2017-08-17 18:00:00,0,,TS,13.0,-55.0,35,1004.0,north_atlantic,Harvey,2017,78572222+22,False
2017-08-18 00:00:00,0,,TS,13.0,-56.6,40,1003.0,north_atlantic,Harvey,2017,78552C22+22,False
2017-08-18 06:00:00,0,,TS,13.0,-58.4,40,1004.0,north_atlantic,Harvey,2017,78532H2X+2X,False
2017-08-18 10:00:00,1,L,TS,13.1,-59.6,40,1004.0,north_atlantic,Harvey,2017,"492X+4Q9, Bridgetown, Barbados",False
2017-08-18 12:00:00,0,,TS,13.1,-60.3,40,1004.0,north_atlantic,Harvey,2017,775X3MXX+XX,False
2017-08-18 15:00:00,1,L,TS,13.2,-61.2,40,1004.0,north_atlantic,Harvey,2017,"6R22+22 Dubois, Saint Vincent and the Grenadines",False
2017-08-18 18:00:00,0,,TS,13.2,-62.2,35,1005.0,north_atlantic,Harvey,2017,775V6R22+22,False
2017-08-19 00:00:00,0,,TS,13.4,-64.0,35,1005.0,north_atlantic,Harvey,2017,775RC222+22,False
2017-08-19 06:00:00,0,,TS,13.5,-65.7,35,1005.0,north_atlantic,Harvey,2017,775PG72X+2X,False
2017-08-19 12:00:00,0,,TD,13.7,-67.5,30,1006.0,north_atlantic,Harvey,2017,775JPG22+22,False
2017-08-19 18:00:00,0,,WV,13.8,-69.2,30,1007.0,north_atlantic,Harvey,2017,775GQQXX+XX,False
2017-08-20 00:00:00,0,,WV,14.0,-71.0,30,1007.0,north_atlantic,Harvey,2017,776F2222+22,False
2017-08-20 06:00:00,0,,WV,14.2,-72.9,30,1007.0,north_atlantic,Harvey,2017,77696422+22,False
2017-08-20 12:00:00,0,,WV,14.4,-75.0,30,1006.0,north_atlantic,Harvey,2017,7767C222+22,False
2017-08-20 18:00:00,0,,WV,14.7,-76.8,30,1007.0,north_atlantic,Harvey,2017,7765P622+22,False
2017-08-21 00:00:00,0,,WV,15.1,-78.6,25,1007.0,north_atlantic,Harvey,2017,77733CX2+X2,False
2017-08-21 06:00:00,0,,WV,15.7,-80.5,25,1008.0,north_atlantic,Harvey,2017,767XPG22+22,False
2017-08-21 12:00:00,0,,WV,16.4,-82.5,25,1008.0,north_atlantic,Harvey,2017,768VCG22+22,False
2017-08-21 18:00:00,0,,WV,17.3,-84.6,25,1008.0,north_atlantic,Harvey,2017,769Q7CX2+X2,False
2017-08-22 00:00:00,0,,WV,18.0,-86.4,25,1008.0,north_atlantic,Harvey,2017,76CM2J22+22,False
2017-08-22 06:00:00,0,,WV,18.6,-87.8,25,1009.0,north_atlantic,Harvey,2017,"H6X2+X2 Mahahual, Quintana Roo, Mexico",False
2017-08-22 12:00:00,0,,WV,19.4,-88.8,25,1010.0,north_atlantic,Harvey,2017,"C622+22 Adolfo de la Huerta, Q.R., Mexico",False
2017-08-22 18:00:00,0,,LO,20.0,-89.7,25,1010.0,north_atlantic,Harvey,2017,"272X+2X Bolonchén, Campeche, Mexico",False
2017-08-23 00:00:00,0,,LO,20.5,-90.7,25,1009.0,north_atlantic,Harvey,2017,76GFG72X+2X,False
2017-08-23 06:00:00,0,,LO,20.9,-91.6,25,1008.0,north_atlantic,Harvey,2017,76GCW92X+2X,False
2017-08-23 12:00:00,0,,TD,21.4,-92.3,30,1006.0,north_atlantic,Harvey,2017,76H9CP22+22,False
2017-08-23 18:00:00,0,,TS,21.6,-92.4,35,1005.0,north_atlantic,Harvey,2017,76H9HJX2+X2,False
2017-08-24 00:00:00,0,,TS,22.0,-92.5,40,1003.0,north_atlantic,Harvey,2017,76J92G22+22,False
2017-08-24 06:00:00,0,,TS,22.8,-92.6,50,997.0,north_atlantic,Harvey,2017,76J9QCX2+X2,False
2017-08-24 12:00:00,0,,TS,23.7,-93.1,60,986.0,north_atlantic,Harvey,2017,76M8PW22+22,False
2017-08-24 18:00:00,0,,HU,24.4,-93.6,70,978.0,north_atlantic,Harvey,2017,76P8CC22+22,False
2017-08-25 00:00:00,0,,HU,25.0,-94.4,80,973.0,north_atlantic,Harvey,2017,76Q72J22+22,False
2017-08-25 06:00:00,0,,HU,25.6,-95.1,90,966.0,north_atlantic,Harvey,2017,76Q6HWX2+X2,False
2017-08-25 12:00:00,0,,HU,26.3,-95.8,95,949.0,north_atlantic,Harvey,2017,76R676X2+X2,False
2017-08-25 18:00:00,0,,HU,27.1,-96.3,105,943.0,north_atlantic,Harvey,2017,76V53PX2+X2,False
2017-08-26 00:00:00,0,,HU,27.8,-96.8,115,941.0,north_atlantic,Harvey,2017,76V5Q6X2+X2,False
2017-08-26 03:00:00,1,L,HU,28.0,-96.9,115,937.0,north_atlantic,Harvey,2017,"2422+22 Rockport, TX, USA",index: 32 | Distance (km): 12 | row: 589324.0
2017-08-26 06:00:00,0,L,HU,28.2,-97.1,105,948.0,north_atlantic,Harvey,2017,"6W22+22 Rockport, TX, USA",index: 391 | Distance (km): 18 | row: 985067.0
2017-08-26 12:00:00,0,,HU,28.7,-97.3,65,978.0,north_atlantic,Harvey,2017,"PP22+22 Fannin, TX, USA",index: 6399 | Distance (km): 8 | row: 5477977.0
2017-08-26 18:00:00,0,,TS,29.0,-97.5,50,991.0,north_atlantic,Harvey,2017,"492 Metting School Rd, Yorktown, TX 78164, USA",index: 1790 | Distance (km): 20 | row: 720264.0
2017-08-27 00:00:00,0,,TS,29.2,-97.4,45,995.0,north_atlantic,Harvey,2017,"6J22+22 Westhoff, TX, USA",index: 1790 | Distance (km): 10 | row: 720264.0
2017-08-27 06:00:00,0,,TS,29.3,-97.6,40,998.0,north_atlantic,Harvey,2017,"7CX2+X2 Smiley, TX, USA",index: 1801 | Distance (km): 28 | row: 720279.0
2017-08-27 12:00:00,0,,TS,29.1,-97.5,35,998.0,north_atlantic,Harvey,2017,"3GX2+X2 Yorktown, TX, USA",index: 1790 | Distance (km): 16 | row: 720264.0
2017-08-27 18:00:00,0,,TS,29.0,-97.2,35,998.0,north_atlantic,Harvey,2017,"2385 Rainbow Rd, Cuero, TX 77954, USA",index: 1790 | Distance (km): 22 | row: 720264.0
2017-08-28 00:00:00,0,,TS,28.8,-96.8,35,997.0,north_atlantic,Harvey,2017,"5724 Midway Rd, Inez, TX 77968, USA",index: 1797 | Distance (km): 14 | row: 720280.0
2017-08-28 06:00:00,0,,TS,28.6,-96.5,40,997.0,north_atlantic,Harvey,2017,"HGX2+X2 Port Lavaca, TX, USA",index: 34 | Distance (km): 26 | row: 589323.0
2017-08-28 12:00:00,0,,TS,28.5,-96.2,40,997.0,north_atlantic,Harvey,2017,76W5GR22+22,False
2017-08-28 18:00:00,0,,TS,28.4,-95.9,40,997.0,north_atlantic,Harvey,2017,76W6C422+22,False
2017-08-29 00:00:00,0,,TS,28.2,-95.4,40,996.0,north_atlantic,Harvey,2017,76W66J22+22,False
2017-08-29 06:00:00,0,,TS,28.1,-95.0,40,996.0,north_atlantic,Harvey,2017,76W732X2+X2,False
2017-08-29 12:00:00,0,,TS,28.2,-94.6,40,995.0,north_atlantic,Harvey,2017,76W76C22+22,False
2017-08-29 18:00:00,0,,TS,28.5,-94.2,45,993.0,north_atlantic,Harvey,2017,76W7GQ2X+2X,False
2017-08-30 00:00:00,0,,TS,28.9,-93.8,45,994.0,north_atlantic,Harvey,2017,76W8V5XX+XX,False
2017-08-30 06:00:00,0,,TS,29.4,-93.6,40,990.0,north_atlantic,Harvey,2017,76X8CC22+22,False
2017-08-30 08:00:00,1,L,TS,29.8,-93.5,40,991.0,north_atlantic,Harvey,2017,"QGX2+X2 Hackberry, LA, USA",False
2017-08-30 12:00:00,0,,TS,30.1,-93.4,40,992.0,north_atlantic,Harvey,2017,"7488 John Brannon Rd, Sulphur, LA 70665, USA",index: 48 | Distance (km): 14 | row: 847337.0
2017-08-30 18:00:00,0,,TS,30.6,-93.1,35,996.0,north_atlantic,Harvey,2017,"HWX2+X2 Reeves, LA, USA",False
2017-08-31 00:00:00,0,,TD,31.3,-92.6,30,998.0,north_atlantic,Harvey,2017,"7CX2+X2 Alexandria, LA, USA",False
2017-08-31 06:00:00,0,,TD,31.9,-92.2,25,999.0,north_atlantic,Harvey,2017,"WQ2X+2X Olla, LA, USA",False
2017-08-31 12:00:00,0,,TD,32.5,-91.7,20,1001.0,north_atlantic,Harvey,2017,"G72X+2X Bee Bayou, LA, USA",False
2017-08-31 18:00:00,0,,TD,33.4,-90.9,25,1001.0,north_atlantic,Harvey,2017,"303 Long St, Leland, MS 38756, USA",False
2017-09-01 00:00:00,0,,TD,34.1,-89.6,30,1000.0,north_atlantic,Harvey,2017,"3CX2+X2 Water Valley, MS, USA",False
2017-09-01 06:00:00,0,,EX,34.9,-88.2,30,1002.0,north_atlantic,Harvey,2017,"WQ2X+2X Iuka, MS, USA",index: 2416 | Distance (km): 28 | row: 723294.0
2017-09-01 12:00:00,0,,EX,36.0,-87.1,25,1002.0,north_atlantic,Harvey,2017,"7116 Jonesborough Trce, Fairview, TN 37062, USA",False
2017-09-01 18:00:00,0,,EX,36.5,-86.4,20,1004.0,north_atlantic,Harvey,2017,"130 Buttermilk Hollow Rd, Bethpage, TN 37022, USA",False
2017-09-02 00:00:00,0,,EX,37.2,-85.6,20,1007.0,north_atlantic,Harvey,2017,"5CX2+X2 Pierce, KY, USA",False
2017-09-02 06:00:00,0,,EX,37.9,-84.9,20,1009.0,north_atlantic,Harvey,2017,"W32X+2X Salvisa, KY, USA",False
2017-09-02 12:00:00,0,,EX,38.2,-84.7,15,1013.0,north_atlantic,Harvey,2017,"5100 Ironworks Rd, Georgetown, KY 40324, USA",False
2017-08-30 00:00:00,0,,TD,16.1,-26.9,30,1008.0,north_atlantic,Irma,2017,798M33XX+XX,False
