ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
1475,7/23/2008 6:00,0,,HU,25.4,-96.2,70,982,north_atlantic,Dolly,2008,Hurricane Dolly (July 2008),Tropical Cyclone,7/23/2008,7/25/2008,1761.5,3,Dolly,,0,7/23/2008,6:00:00,2008|25.4|-96.2
1258,9/23/2004 6:00,0,,HU,25.5,-69.3,85,966,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/23/2004,6:00:00,2004|25.5|-69.3
1259,9/23/2004 12:00,0,,HU,25.5,-69.6,80,966,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/23/2004,12:00:00,2004|25.5|-69.6
1246,9/20/2004 6:00,0,,TS,25.5,-72,55,992,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/20/2004,6:00:00,2004|25.5|-72
400,8/23/1992 6:00,0,,HU,25.5,-72.5,130,947,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/23/1992,6:00:00,1992|25.5|-72.5
464,8/1/1995 12:00,0,,HU,25.5,-76.3,75,985,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,0,0,8/1/1995,12:00:00,1995|25.5|-76.3
407,8/24/1992 8:40,1,L,HU,25.5,-80.2,145,926,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,0,0,8/24/1992,8:40:00,1992|25.5|-80.2
408,8/24/1992 9:05,1,L,HU,25.5,-80.3,145,922,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,0,0,8/24/1992,9:05:00,1992|25.5|-80.3
2320,9/12/2020 12:00,0,,TS,25.5,-80.8,35,1003,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,6,4,9/12/2020,12:00:00,2020|25.5|-80.8
2484,7/6/2021 18:00,0,,TS,25.5,-82.9,60,997,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/6/2021,18:00:00,2021|25.5|-82.9
435,7/2/1994 12:00,0,,TS,25.5,-87.5,40,1003,north_atlantic,Alberto,1994,Tropical Storm Alberto (July 1994),Tropical Cyclone,7/7/1994,7/10/1994,2057,32,Alberto,,0,7/2/1994,12:00:00,1994|25.5|-87.5
1588,9/11/2008 12:00,0,,HU,25.5,-88,85,946,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/11/2008,12:00:00,2008|25.5|-88
2072,9/11/2018 0:00,0,,HU,25.6,-61.8,115,944,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/11/2018,0:00:00,2018|25.6|-61.8
396,8/22/1992 6:00,0,,HU,25.6,-67,65,994,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/22/1992,6:00:00,1992|25.6|-67
399,8/23/1992 0:00,0,,HU,25.6,-71.1,110,961,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/23/1992,0:00:00,1992|25.6|-71.1
2173,8/31/2019 6:00,0,,HU,25.6,-72.1,120,947,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/31/2019,6:00:00,2019|25.6|-72.1
773,8/24/1998 12:00,0,,HU,25.6,-72.4,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/24/1998,12:00:00,1998|25.6|-72.4
319,8/16/1991 0:00,0,,TD,25.6,-74.3,25,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/16/1991,0:00:00,1991|25.6|-74.3
2318,9/12/2020 0:00,0,,TD,25.6,-79.4,30,1004,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,0,0,9/12/2020,0:00:00,2020|25.6|-79.4
2319,9/12/2020 6:00,0,L,TD,25.6,-80.2,30,1003,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,0,0,9/12/2020,6:00:00,2020|25.6|-80.2
409,8/24/1992 12:00,0,,HU,25.6,-81.2,115,951,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,9,8,8/24/1992,12:00:00,1992|25.6|-81.2
2321,9/12/2020 18:00,0,,TS,25.6,-81.6,35,1003,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,0,0,9/12/2020,18:00:00,2020|25.6|-81.6
1944,9/10/2017 18:00,0,,HU,25.6,-81.7,100,936,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/10/2017,18:00:00,2017|25.6|-81.7
2116,10/9/2018 18:00,0,,HU,25.6,-86.4,100,961,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/9/2018,18:00:00,2018|25.6|-86.4
2557,8/28/2021 18:00,0,,HU,25.6,-86.6,80,976,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,,0,8/28/2021,18:00:00,2021|25.6|-86.6
1178,9/15/2004 6:00,0,,HU,25.6,-87.4,120,935,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/15/2004,6:00:00,2004|25.6|-87.4
1399,9/22/2005 18:00,0,,HU,25.6,-89.1,125,913,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/22/2005,18:00:00,2005|25.6|-89.1
2304,8/26/2020 6:00,0,,HU,25.6,-90.2,90,978,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/26/2020,6:00:00,2020|25.6|-90.2
1855,8/25/2017 6:00,0,,HU,25.6,-95.1,90,966,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/25/2017,6:00:00,2017|25.6|-95.1
1257,9/23/2004 0:00,0,,HU,25.7,-69,85,966,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/23/2004,0:00:00,2004|25.7|-69
398,8/22/1992 18:00,0,,HU,25.7,-69.7,95,969,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/22/1992,18:00:00,1992|25.7|-69.7
1075,9/16/2003 0:00,0,,HU,25.7,-70.2,105,952,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/16/2003,0:00:00,2003|25.7|-70.2
652,9/4/1996 0:00,0,,HU,25.7,-73.1,95,961,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,9/4/1996,0:00:00,1996|25.7|-73.1
320,8/16/1991 6:00,0,,TD,25.7,-74.9,25,1012,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/16/1991,6:00:00,1991|25.7|-74.9
1743,10/26/2012 6:00,0,,HU,25.7,-76.4,70,968,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0,0,10/26/2012,6:00:00,2012|25.7|-76.4
722,9/3/2004 18:00,0,,HU,25.7,-77.1,90,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/3/2004,18:00:00,2004|25.7|-77.1
1801,10/6/2016 18:00,0,,HU,25.7,-78.3,120,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0,0,10/6/2016,18:00:00,2016|25.7|-78.3
1700,8/27/2012 12:00,0,,TS,25.7,-84.7,55,987,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,,0,8/27/2012,12:00:00,2012|25.7|-84.7
2526,8/15/2021 12:00,0,,TS,25.7,-84.7,35,1008,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,,0,8/15/2021,12:00:00,2021|25.7|-84.7
852,9/26/1998 12:00,0,,HU,25.7,-85.1,90,974,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/26/1998,12:00:00,1998|25.7|-85.1
1365,8/28/2005 12:00,0,,HU,25.7,-87.7,145,909,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/28/2005,12:00:00,2005|25.7|-87.7
2221,7/23/2020 0:00,0,,TD,25.7,-88.3,25,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,0,7/23/2020,0:00:00,2020|25.7|-88.3
175,10/27/1985 12:00,0,,TS,25.7,-91.5,55,986,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,,0,10/27/1985,12:00:00,1985|25.7|-91.5
2238,7/26/2020 18:00,0,,TD,25.8,-100.3,30,1000,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,489,487,7/26/2020,18:00:00,2020|25.8|-100.3
397,8/22/1992 12:00,0,,HU,25.8,-68.3,80,981,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/22/1992,12:00:00,1992|25.8|-68.3
1260,9/23/2004 18:00,0,,HU,25.8,-70,75,966,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/23/2004,18:00:00,2004|25.8|-70
1204,9/21/2004 12:00,0,,EX,25.8,-81.7,25,1009,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/21/2004,12:00:00,2004|25.8|-81.7
410,8/24/1992 18:00,0,,HU,25.8,-83.1,115,947,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/24/1992,18:00:00,1992|25.8|-83.1
2447,11/11/2020 12:00,0,,HU,25.8,-83.9,65,983,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,,0,11/11/2020,12:00:00,2020|25.8|-83.9
1589,9/11/2008 18:00,0,,HU,25.8,-88.9,85,952,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/11/2008,18:00:00,2008|25.8|-88.9
2222,7/23/2020 6:00,0,,TD,25.8,-89,25,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,0,7/23/2020,6:00:00,2020|25.8|-89
38,8/10/1980 0:00,0,,HU,25.8,-96.8,110,935,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/10/1980,0:00:00,1980|25.8|-96.8
2713,11/7/2022 12:00,0,,SS,25.9,-69.3,40,1002,north_atlantic,Nicole,2022,Hurricane Nicole (November 2022),Tropical Cyclone,11/10/2022,11/11/2022,1050.6,5,Nicole,,0,11/7/2022,12:00:00,2022|25.9|-69.3
1989,9/23/2017 18:00,0,,HU,25.9,-72.3,100,952,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/23/2017,18:00:00,2017|25.9|-72.3
2174,8/31/2019 12:00,0,,HU,25.9,-73,125,944,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/31/2019,12:00:00,2019|25.9|-73
321,8/16/1991 12:00,0,,TD,25.9,-75.4,30,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/16/1991,12:00:00,1991|25.9|-75.4
2261,8/2/2020 6:00,0,,TS,25.9,-79.2,55,996,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0,0,8/2/2020,6:00:00,2020|25.9|-79.2
1355,8/26/2005 0:00,0,,HU,25.9,-80.3,70,983,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,9,11,8/26/2005,0:00:00,2005|25.9|-80.3
1203,9/21/2004 6:00,0,,EX,25.9,-80.6,25,1009,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,6,5,9/21/2004,6:00:00,2004|25.9|-80.6
1452,10/24/2005 10:30,1,L,HU,25.9,-81.7,105,950,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,0,0,10/24/2005,10:30:00,2005|25.9|-81.7
1945,9/10/2017 19:30,1,L,HU,25.9,-81.7,100,936,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/10/2017,19:30:00,2017|25.9|-81.7
78,8/29/1985 18:00,0,,HU,25.9,-85.8,70,990,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,,0,8/29/1985,18:00:00,1985|25.9|-85.8
1523,8/31/2008 18:00,0,,HU,25.9,-86.7,95,960,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,,0,8/31/2008,18:00:00,2008|25.9|-86.7
593,10/4/1995 6:00,0,,HU,25.9,-89.4,110,935,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,,0,10/4/1995,6:00:00,1995|25.9|-89.4
2223,7/23/2020 12:00,0,,TD,25.9,-89.7,30,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,0,7/23/2020,12:00:00,2020|25.9|-89.7
971,10/2/2002 20:13,1,I,HU,25.9,-89.9,125,938,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,10/2/2002,20:13:00,2002|25.9|-89.9
1476,7/23/2008 12:00,0,,HU,25.9,-96.7,85,967,north_atlantic,Dolly,2008,Hurricane Dolly (July 2008),Tropical Cyclone,7/23/2008,7/25/2008,1761.5,3,Dolly,,0,7/23/2008,12:00:00,2008|25.9|-96.7
2591,9/13/2021 12:00,0,,TS,25.9,-96.7,50,1000,north_atlantic,Nicholas,2021,Hurricane Nicholas (September 2021),Tropical Cyclone,9/14/2021,9/18/2021,1137.9,0,Nicholas,,0,9/13/2021,12:00:00,2021|25.9|-96.7
2073,9/11/2018 6:00,0,,HU,26,-63.2,115,950,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/11/2018,6:00:00,2018|26|-63.2
1261,9/24/2004 0:00,0,,HU,26,-70.4,70,966,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/24/2004,0:00:00,2004|26|-70.4
2643,9/22/2022 0:00,0,,HU,26,-71.4,115,934,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/22/2022,0:00:00,2022|26|-71.4
723,9/4/2004 0:00,0,,HU,26,-77.5,85,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/4/2004,0:00:00,2004|26|-77.5
1350,8/25/2005 0:00,0,,TS,26,-77.7,45,1000,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/25/2005,0:00:00,2005|26|-77.7
1354,8/25/2005 22:30,1,L,HU,26,-80.1,70,984,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/25/2005,22:30:00,2005|26|-80.1
2322,9/13/2020 0:00,0,,TS,26,-82.5,35,1003,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,0,0,9/13/2020,0:00:00,2020|26|-82.5
2694,9/28/2022 12:00,0,,HU,26,-82.7,140,937,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,0,0,9/28/2022,12:00:00,2022|26|-82.7
1208,9/22/2004 12:00,0,,LO,26,-87.3,25,1010,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/22/2004,12:00:00,2004|26|-87.3
1400,9/23/2005 0:00,0,,HU,26,-89.9,120,915,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/23/2005,0:00:00,2005|26|-89.9
2224,7/23/2020 18:00,0,,TD,26,-90.4,30,1006,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,0,7/23/2020,18:00:00,2020|26|-90.4
2393,10/28/2020 12:00,0,,HU,26,-91.7,80,978,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/28/2020,12:00:00,2020|26|-91.7
1477,7/23/2008 14:00,1,I,HU,26,-96.8,85,963,north_atlantic,Dolly,2008,Hurricane Dolly (July 2008),Tropical Cyclone,7/23/2008,7/25/2008,1761.5,3,Dolly,,0,7/23/2008,14:00:00,2008|26|-96.8
513,9/18/1995 12:00,0,,HU,26.1,-69.5,85,966,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/18/1995,12:00:00,1995|26.1|-69.5
1262,9/24/2004 6:00,0,,HU,26.1,-71.2,75,969,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/24/2004,6:00:00,2004|26.1|-71.2
140,9/25/1985 12:00,0,,HU,26.1,-72,115,926,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/25/1985,12:00:00,1985|26.1|-72
774,8/24/1998 18:00,0,,HU,26.1,-72.8,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/24/1998,18:00:00,1998|26.1|-72.8
2175,8/31/2019 18:00,0,,HU,26.1,-74,130,942,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/31/2019,18:00:00,2019|26.1|-74
901,9/14/1999 18:00,0,,HU,26.1,-77,110,930,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/14/1999,18:00:00,1999|26.1|-77
1351,8/25/2005 6:00,0,,TS,26.1,-78.4,50,997,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/25/2005,6:00:00,2005|26.1|-78.4
1202,9/21/2004 0:00,0,,EX,26.1,-79.7,25,1009,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/21/2004,0:00:00,2004|26.1|-79.7
1111,8/13/2004 18:00,0,,HU,26.1,-82.4,125,947,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,0,0,8/13/2004,18:00:00,2004|26.1|-82.4
1310,7/10/2005 0:00,0,,HU,26.1,-85,110,942,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/10/2005,0:00:00,2005|26.1|-85
1590,9/12/2008 0:00,0,,HU,26.1,-90,85,954,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/12/2008,0:00:00,2008|26.1|-90
39,8/10/1980 6:00,0,,HU,26.1,-97.2,100,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0,0,8/10/1980,6:00:00,1980|26.1|-97.2
1256,9/22/2004 18:00,0,,HU,26.2,-68.8,85,967,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/22/2004,18:00:00,2004|26.2|-68.8
1263,9/24/2004 12:00,0,,HU,26.2,-72.2,80,969,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/24/2004,12:00:00,2004|26.2|-72.2
1352,8/25/2005 12:00,0,,TS,26.2,-79,55,994,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/25/2005,12:00:00,2005|26.2|-79
1353,8/25/2005 18:00,0,,TS,26.2,-79.6,60,988,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/25/2005,18:00:00,2005|26.2|-79.6
1453,10/24/2005 12:00,0,,HU,26.2,-81,95,950,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,14,13,10/24/2005,12:00:00,2005|26.2|-81
411,8/25/1992 0:00,0,,HU,26.2,-85,115,943,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/25/1992,0:00:00,1992|26.2|-85
853,9/26/1998 18:00,0,,HU,26.2,-85.9,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/26/1998,18:00:00,1998|26.2|-85.9
2225,7/24/2020 0:00,0,,TS,26.2,-91.1,35,1002,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,0,7/24/2020,0:00:00,2020|26.2|-91.1
2237,7/26/2020 12:00,0,,TS,26.2,-99.3,40,996,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,,160,7/26/2020,12:00:00,2020|26.2|-99.3
1076,9/16/2003 6:00,0,,HU,26.3,-70.5,100,955,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/16/2003,6:00:00,2003|26.3|-70.5
298,9/20/1989 18:00,0,,HU,26.3,-72.2,95,953,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/20/1989,18:00:00,1989|26.3|-72.2
2176,9/1/2019 0:00,0,,HU,26.3,-74.7,135,939,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,9/1/2019,0:00:00,2019|26.3|-74.7
902,9/14/1999 19:00,1,L,HU,26.3,-77.1,110,932,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,9,8,9/14/1999,19:00:00,1999|26.3|-77.1
465,8/1/1995 18:00,0,,HU,26.3,-77.7,75,980,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,0,0,8/1/1995,18:00:00,1995|26.3|-77.7
1701,8/27/2012 18:00,0,,TS,26.3,-85.7,60,982,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,,0,8/27/2012,18:00:00,2012|26.3|-85.7
1366,8/28/2005 18:00,0,,HU,26.3,-88.6,150,902,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/28/2005,18:00:00,2005|26.3|-88.6
1026,9/25/2002 18:00,0,,TS,26.3,-90.4,55,988,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,,0,9/25/2002,18:00:00,2002|26.3|-90.4
