time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
9/29/2016 0:00,0,,TS,13.9,-62.6,55,1004,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/29/2016 6:00,0,,TS,14,-64,55,1002,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/29/2016 12:00,0,,TS,14.1,-65.5,60,995,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/29/2016 18:00,0,,HU,14.2,-66.9,65,993,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/30/2016 0:00,0,,HU,14.2,-68.1,70,987,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/30/2016 6:00,0,,HU,14,-69.3,85,979,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/30/2016 12:00,0,,HU,13.8,-70.4,100,968,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
9/30/2016 18:00,0,,HU,13.5,-71.2,120,955,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/1/2016 0:00,0,,HU,13.4,-71.9,145,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/1/2016 6:00,0,,HU,13.4,-72.5,140,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/1/2016 12:00,0,,HU,13.4,-73.1,135,944,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/1/2016 18:00,0,,HU,13.4,-73.3,130,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/2/2016 0:00,0,,HU,13.5,-73.5,130,940,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/2/2016 6:00,0,,HU,13.7,-73.9,125,941,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/2/2016 12:00,0,,HU,14,-74.3,130,947,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/2/2016 18:00,0,,HU,14.2,-74.7,135,945,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/3/2016 0:00,0,,HU,14.5,-75,130,944,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/3/2016 6:00,0,,HU,14.9,-75,125,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/3/2016 12:00,0,,HU,15.4,-75,125,941,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/3/2016 18:00,0,,HU,15.9,-74.9,125,938,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/4/2016 0:00,0,,HU,16.6,-74.6,130,934,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/4/2016 6:00,0,,HU,17.5,-74.4,130,934,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/4/2016 11:00,1,L,HU,18.3,-74.3,130,935,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,16
10/4/2016 12:00,0,,HU,18.4,-74.3,125,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,564
10/4/2016 18:00,0,,HU,19.3,-74.3,120,947,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/5/2016 0:00,0,L,HU,20.1,-74.3,115,949,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,436
10/5/2016 6:00,0,,HU,20.7,-74.4,110,960,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/5/2016 12:00,0,,HU,21.4,-74.8,105,962,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/5/2016 18:00,0,,HU,22.2,-75.4,105,963,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/6/2016 0:00,0,,HU,23,-76,105,960,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/6/2016 6:00,0,,HU,23.8,-76.7,110,952,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/6/2016 12:00,0,,HU,24.7,-77.5,120,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/6/2016 18:00,0,,HU,25.7,-78.3,120,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/7/2016 0:00,0,L,HU,26.7,-79,115,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/7/2016 6:00,0,,HU,27.7,-79.7,110,939,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/7/2016 12:00,0,,HU,28.9,-80.3,105,944,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/7/2016 18:00,0,,HU,29.7,-80.7,100,946,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/8/2016 0:00,0,,HU,30.7,-80.6,95,949,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/8/2016 6:00,0,,HU,31.6,-80.6,85,953,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/8/2016 9:00,1,T,HU,32.1,-80.5,85,957,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/8/2016 12:00,0,,HU,32.5,-79.9,80,963,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/8/2016 15:00,1,L,HU,33,-79.5,75,967,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/8/2016 18:00,0,,HU,33.5,-79,70,973,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/9/2016 0:00,0,,HU,33.9,-77.3,70,981,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
10/9/2016 6:00,0,,HU,34.7,-76,70,983,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/9/2016 12:00,0,,EX,35,-74.5,65,984,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/9/2016 18:00,0,,EX,35.2,-72.8,60,987,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
10/10/2016 0:00,0,,EX,35.3,-71.1,55,990,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,
8/16/2017 6:00,0,,LO,13.7,-45.8,25,1013,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/16/2017 12:00,0,,LO,13.7,-47.4,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/16/2017 18:00,0,,LO,13.6,-49,25,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/17/2017 0:00,0,,LO,13.6,-50.6,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/17/2017 6:00,0,,TD,13.4,-52,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/17/2017 12:00,0,,TD,13.1,-53.4,30,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/17/2017 18:00,0,,TS,13,-55,35,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/18/2017 0:00,0,,TS,13,-56.6,40,1003,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/18/2017 6:00,0,,TS,13,-58.4,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/18/2017 10:00,1,L,TS,13.1,-59.6,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,23
8/18/2017 12:00,0,,TS,13.1,-60.3,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/18/2017 15:00,1,L,TS,13.2,-61.2,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,589
8/18/2017 18:00,0,,TS,13.2,-62.2,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/19/2017 0:00,0,,TS,13.4,-64,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/19/2017 6:00,0,,TS,13.5,-65.7,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/19/2017 12:00,0,,TD,13.7,-67.5,30,1006,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/19/2017 18:00,0,,WV,13.8,-69.2,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/20/2017 0:00,0,,WV,14,-71,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/20/2017 6:00,0,,WV,14.2,-72.9,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/20/2017 12:00,0,,WV,14.4,-75,30,1006,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/20/2017 18:00,0,,WV,14.7,-76.8,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/21/2017 0:00,0,,WV,15.1,-78.6,25,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/21/2017 6:00,0,,WV,15.7,-80.5,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/21/2017 12:00,0,,WV,16.4,-82.5,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/21/2017 18:00,0,,WV,17.3,-84.6,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/22/2017 0:00,0,,WV,18,-86.4,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/22/2017 6:00,0,,WV,18.6,-87.8,25,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,9
8/22/2017 12:00,0,,WV,19.4,-88.8,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,118
8/22/2017 18:00,0,,LO,20,-89.7,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,157
8/23/2017 0:00,0,,LO,20.5,-90.7,25,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/23/2017 6:00,0,,LO,20.9,-91.6,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/23/2017 12:00,0,,TD,21.4,-92.3,30,1006,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/23/2017 18:00,0,,TS,21.6,-92.4,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/24/2017 0:00,0,,TS,22,-92.5,40,1003,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/24/2017 6:00,0,,TS,22.8,-92.6,50,997,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/24/2017 12:00,0,,TS,23.7,-93.1,60,986,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/24/2017 18:00,0,,HU,24.4,-93.6,70,978,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/25/2017 0:00,0,,HU,25,-94.4,80,973,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/25/2017 6:00,0,,HU,25.6,-95.1,90,966,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/25/2017 12:00,0,,HU,26.3,-95.8,95,949,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/25/2017 18:00,0,,HU,27.1,-96.3,105,943,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/26/2017 0:00,0,,HU,27.8,-96.8,115,941,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/26/2017 3:00,1,L,HU,28,-96.9,115,937,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/26/2017 6:00,0,L,HU,28.2,-97.1,105,948,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,5
8/26/2017 12:00,0,,HU,28.7,-97.3,65,978,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,49
8/26/2017 18:00,0,,TS,29,-97.5,50,991,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,100
8/27/2017 0:00,0,,TS,29.2,-97.4,45,995,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,85
8/27/2017 6:00,0,,TS,29.3,-97.6,40,998,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,90
8/27/2017 12:00,0,,TS,29.1,-97.5,35,998,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,105
8/27/2017 18:00,0,,TS,29,-97.2,35,998,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,44
8/28/2017 0:00,0,,TS,28.8,-96.8,35,997,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,19
8/28/2017 6:00,0,,TS,28.6,-96.5,40,997,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/28/2017 12:00,0,,TS,28.5,-96.2,40,997,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/28/2017 18:00,0,,TS,28.4,-95.9,40,997,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/29/2017 0:00,0,,TS,28.2,-95.4,40,996,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/29/2017 6:00,0,,TS,28.1,-95,40,996,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/29/2017 12:00,0,,TS,28.2,-94.6,40,995,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/29/2017 18:00,0,,TS,28.5,-94.2,45,993,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/30/2017 0:00,0,,TS,28.9,-93.8,45,994,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,
8/30/2017 6:00,0,,TS,29.4,-93.6,40,990,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0
8/30/2017 8:00,1,L,TS,29.8,-93.5,40,991,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,4
8/30/2017 12:00,0,,TS,30.1,-93.4,40,992,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,6
8/30/2017 18:00,0,,TS,30.6,-93.1,35,996,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,38
8/31/2017 0:00,0,,TD,31.3,-92.6,30,998,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,25
8/31/2017 6:00,0,,TD,31.9,-92.2,25,999,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,46
8/31/2017 12:00,0,,TD,32.5,-91.7,20,1001,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,25
8/31/2017 18:00,0,,TD,33.4,-90.9,25,1001,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,39
9/1/2017 0:00,0,,TD,34.1,-89.6,30,1000,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,101
9/1/2017 6:00,0,,EX,34.9,-88.2,30,1002,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,173
9/1/2017 12:00,0,,EX,36,-87.1,25,1002,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,234
9/1/2017 18:00,0,,EX,36.5,-86.4,20,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,225
9/2/2017 0:00,0,,EX,37.2,-85.6,20,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,244
9/2/2017 6:00,0,,EX,37.9,-84.9,20,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,260
9/2/2017 12:00,0,,EX,38.2,-84.7,15,1013,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,252
8/30/2017 0:00,0,,TD,16.1,-26.9,30,1008,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/30/2017 6:00,0,,TS,16.2,-28.3,35,1007,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/30/2017 12:00,0,,TS,16.3,-29.7,45,1006,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/30/2017 18:00,0,,TS,16.3,-30.8,50,1004,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/31/2017 0:00,0,,TS,16.3,-31.7,55,999,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/31/2017 6:00,0,,HU,16.4,-32.5,65,994,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/31/2017 12:00,0,,HU,16.7,-33.4,80,983,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
8/31/2017 18:00,0,,HU,17.1,-34.2,95,970,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/1/2017 0:00,0,,HU,17.5,-35.1,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/1/2017 6:00,0,,HU,17.9,-36.1,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/1/2017 12:00,0,,HU,18.4,-37.3,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/1/2017 18:00,0,,HU,18.8,-38.5,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/2/2017 0:00,0,,HU,19.1,-39.7,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/2/2017 6:00,0,,HU,19.1,-41.1,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/2/2017 12:00,0,,HU,18.9,-42.6,95,973,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/2/2017 18:00,0,,HU,18.7,-44.1,95,973,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/3/2017 0:00,0,,HU,18.5,-45.5,95,973,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/3/2017 6:00,0,,HU,18.2,-46.7,95,973,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/3/2017 12:00,0,,HU,17.9,-47.9,100,969,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/3/2017 18:00,0,,HU,17.6,-49.2,100,965,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/4/2017 0:00,0,,HU,17.3,-50.4,100,959,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/4/2017 6:00,0,,HU,17,-51.5,105,952,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/4/2017 12:00,0,,HU,16.8,-52.6,110,945,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
9/4/2017 18:00,0,,HU,16.7,-53.9,115,944,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,
